from,to,mins
183,1164,46
183,1238,22
184,322,8
184,424,6
184,486,6
184,510,33
184,513,5
184,634,5
184,743,9
184,893,48
184,921,5
184,1260,5
193,250,37
193,372,6
193,615,25
193,884,18
193,959,30
193,1067,5
197,353,85
197,502,8
197,741,10
197,998,6
198,253,40
198,267,227
198,270,10
198,343,15
198,366,139
198,420,20
198,445,20
198,478,54
198,491,5
198,525,72
198,660,13
198,691,19
198,706,6
198,836,27
198,889,9
200,236,6
200,378,19
200,401,12
200,424,11
200,461,9
200,488,44
200,634,32
200,779,9
200,874,8
200,921,30
200,1090,12
200,1414,16
205,372,28
205,615,84
205,1067,5
210,275,11
210,424,8
210,428,28
210,487,7
210,603,29
210,694,11
210,859,11
211,246,6
211,793,12
211,889,8
211,894,25
213,253,42
213,270,32
213,428,6
213,520,10
213,836,7
215,295,8
215,346,10
215,387,36
215,401,31
215,426,25
215,580,30
215,603,14
215,725,31
215,741,16
215,954,14
215,1245,13
215,1323,49
219,702,5
219,753,10
220,574,7
220,649,6
220,656,7
220,691,9
220,720,62
220,1238,19
222,252,10
222,275,17
222,882,16
222,1485,7
232,272,87
232,374,10
232,424,43
232,531,10
232,650,8
232,744,21
232,797,17
232,845,87
236,401,13
236,763,19
236,1090,5
242,489,22
242,884,79
245,435,8
245,440,21
246,248,7
246,374,15
246,407,7
246,466,9
246,468,6
246,477,28
246,702,5
246,753,18
246,793,37
246,836,7
246,866,5
246,871,16
246,1362,8
246,1485,7
248,285,23
248,322,86
248,466,14
248,504,23
248,527,58
248,638,6
248,743,42
248,893,18
248,1485,64
250,615,8
250,660,16
250,884,16
250,959,17
252,267,17
252,275,74
252,322,32
252,424,8
252,882,49
252,908,8
253,267,52
253,270,15
253,428,16
253,478,20
253,520,10
253,691,13
253,859,14
257,285,15
257,339,11
257,706,8
257,866,9
259,261,26
259,372,20
259,464,7
259,491,8
259,615,51
259,653,7
259,959,60
259,1067,6
261,295,5
261,353,23
261,372,8
261,642,8
261,694,5
261,884,11
261,1067,15
267,343,5
267,366,83
267,420,21
267,445,23
267,478,43
267,487,12
267,525,82
267,603,30
267,660,30
267,691,40
267,836,38
269,1485,14
270,275,8
270,290,15
270,343,35
270,428,9
270,475,18
270,520,61
270,660,25
270,691,7
270,836,14
270,886,12
272,531,18
272,603,55
272,650,6
272,743,8
272,744,13
272,797,15
272,845,122
272,1245,65
272,1414,5
272,1485,6
275,322,22
275,504,10
275,520,6
275,527,22
275,836,6
275,845,18
275,882,53
275,908,34
275,1485,28
285,468,27
285,626,32
285,642,6
285,790,29
285,793,21
285,866,166
285,939,18
290,428,20
290,603,11
290,649,6
290,694,12
290,859,16
295,447,6
295,694,6
295,859,6
295,909,61
322,465,77
322,468,64
322,504,25
322,510,8
322,513,22
322,527,49
322,634,107
322,674,16
322,743,35
322,845,5
322,867,46
322,882,10
322,893,30
322,908,30
322,921,6
322,939,5
322,1164,5
322,1485,27
333,447,13
333,489,6
333,656,16
333,763,34
333,1245,11
339,468,69
339,531,9
339,866,9
339,939,7
339,954,8
343,353,10
343,366,11
343,420,6
343,428,8
343,445,6
343,486,13
343,660,18
343,691,18
346,401,8
346,440,19
346,603,74
346,628,5
346,649,20
346,779,48
346,954,7
346,1362,52
346,1392,6
353,425,7
353,460,9
353,884,10
366,420,34
366,445,6
366,478,56
366,525,89
366,656,5
366,660,10
366,836,6
372,491,101
372,642,13
372,694,9
372,751,6
372,859,29
372,1204,18
374,527,21
378,656,27
378,741,74
378,886,19
378,1492,73
387,401,6
387,426,250
387,525,28
387,580,32
387,603,7
387,649,11
387,725,17
387,1245,13
387,1323,8
387,1392,235
401,424,6
401,426,6
401,429,8
401,580,24
401,603,15
401,634,14
401,649,19
401,779,49
401,882,11
401,954,13
401,1245,27
401,1392,19
407,468,28
407,706,30
407,790,7
407,871,16
407,923,30
407,939,17
407,1362,5
413,461,5
413,650,28
413,1067,11
420,478,7
420,525,19
420,603,7
420,836,18
424,486,6
424,504,21
424,510,40
424,513,37
424,577,6
424,634,8
424,908,69
424,921,29
424,1485,28
425,498,14
426,429,5
426,440,5
426,488,10
426,649,7
426,882,103
426,921,7
426,1245,19
428,475,11
428,478,26
428,488,9
428,520,23
428,603,15
428,691,12
428,694,12
428,836,23
428,859,23
428,894,13
429,435,42
429,488,9
429,580,14
429,649,39
429,753,16
429,954,15
429,1245,41
432,653,33
432,977,22
432,998,7
435,440,25
435,478,17
435,720,7
435,753,11
435,921,21
441,527,20
445,691,7
445,836,12
447,763,5
453,859,11
